id,code,type,composition,nom,type_nom,departement_id,bureau_centralisateur_id
1684,6913,C,1,Villefranche-sur-Saône,0,69,27226
1685,6988,N,\N,Deux-Grosnes,0,69,27117
1686,6989,N,\N,Beauvallon,0,69,27156
1687,7001,C,1,Dampierre-sur-Salon,0,70,27446
1688,7002,C,1,Gray,0,70,27520
1689,7003,C,2,Héricourt-1,1,70,27525
1690,7004,C,2,Héricourt-2,1,70,27525
1691,7005,C,1,Jussey,0,70,27532
1692,7006,C,2,Lure-1,0,70,27549
1693,7007,C,2,Lure-2,0,70,27549
1694,7008,C,2,Luxeuil-les-Bains,0,70,27550
1695,7009,C,1,Marnay,0,70,27572
1696,7010,C,1,Mélisey,0,70,27577
1697,7011,C,1,Port-sur-Saône,0,70,27649
1698,7012,C,1,Rioz,0,70,27673
1699,7013,C,2,Saint-Loup-sur-Semouse,0,70,27691
1700,7014,C,1,Scey-sur-Saône-et-Saint-Albin,0,70,27705
1701,7015,C,2,Vesoul-1,0,70,27769
1702,7016,C,2,Vesoul-2,0,70,27769
1703,7017,C,1,Villersexel,0,70,27778
1704,7088,N,\N,Fougerolles-Saint-Valbert,0,70,27489
1705,7097,V,\N,Héricourt,1,70,27525
1706,7098,V,\N,Lure,0,70,27549
1707,7099,V,\N,Vesoul,0,70,27769
1708,7101,C,2,Autun-1,1,71,27813
1709,7102,C,2,Autun-2,1,71,27813
1710,7103,C,1,Blanzy,0,71,27839
1711,7104,C,1,Chagny,0,71,27869
1712,7105,C,2,Chalon-sur-Saône-1,0,71,27872
1713,7106,C,4,Chalon-sur-Saône-2,0,71,27872
1714,7107,C,2,Chalon-sur-Saône-3,0,71,27872
1715,7108,C,1,Chapelle-de-Guinchay,3,71,27885
1716,7109,C,1,Charolles,0,71,27901
1717,7110,C,1,Chauffailles,0,71,27914
1718,7111,C,1,Cluny,0,71,27931
1719,7112,C,2,Creusot-1,2,71,27946
1720,7113,C,2,Creusot-2,2,71,27946
1721,7114,C,1,Cuiseaux,0,71,27950
1722,7115,C,1,Digoin,0,71,27969
1723,7116,C,1,Gergy,0,71,28005
1724,7117,C,1,Givry,0,71,28011
1725,7118,C,1,Gueugnon,0,71,28020
1726,7119,C,1,Hurigny,1,71,28025
1727,7120,C,1,Louhans,0,71,28052
1728,7121,C,2,Mâcon-1,0,71,28058
1729,7122,C,2,Mâcon-2,0,71,28058
1730,7123,C,1,Montceau-les-Mines,0,71,28091
1731,7124,C,1,Ouroux-sur-Saône,1,71,28121
1732,7125,C,1,Paray-le-Monial,0,71,28127
1733,7126,C,1,Pierre-de-Bresse,0,71,28136
1734,7127,C,1,Saint-Rémy,0,71,28255
1735,7128,C,1,Saint-Vallier,0,71,28265
1736,7129,C,1,Tournus,0,71,28320
1737,7196,V,\N,Autun,1,71,27813
1738,7197,V,\N,Chalon-sur-Saône,0,71,27872
1739,7198,V,\N,Creusot,2,71,27946
1740,7199,V,\N,Mâcon,0,71,28058
1741,7201,C,1,Bonnétable,0,72,28400
1742,7202,C,1,Changé,0,72,28418
1743,7203,C,1,Château-du-Loir,0,72,28429
1744,7204,C,1,Écommoy,1,72,28475
1745,7205,C,1,Ferté-Bernard,3,72,28483
1746,7206,C,1,Flèche,3,72,28504
1747,7207,C,1,Loué,0,72,28516
1748,7208,C,1,Lude,2,72,28524
1749,7209,C,1,Mamers,0,72,28528
1750,7210,C,2,Mans-1,2,72,28529
1751,7211,C,2,Mans-2,2,72,28529
1752,7212,C,4,Mans-3,2,72,28529
1753,7213,C,2,Mans-4,2,72,28529
1754,7214,C,4,Mans-5,2,72,28529
1755,7215,C,2,Mans-6,2,72,28529
1756,7216,C,2,Mans-7,2,72,28529
1757,7217,C,1,Sablé-sur-Sarthe,0,72,28605
1758,7218,C,1,Saint-Calais,0,72,28610
1759,7219,C,1,Savigné-l'Évêque,0,72,28664
1760,7220,C,1,Sillé-le-Guillaume,0,72,28669
1761,7221,C,1,Suze-sur-Sarthe,3,72,28681
1762,7299,V,\N,Mans,2,72,28529
1763,7301,C,2,Aix-les-Bains-1,1,73,28725
1764,7302,C,2,Aix-les-Bains-2,1,73,28725
1765,7303,C,2,Albertville-1,1,73,28727
1766,7304,C,2,Albertville-2,1,73,28727
1767,7305,C,1,Bourg-Saint-Maurice,0,73,28763
1768,7306,C,1,Bugey savoyard,0,73,28991
1769,7307,C,2,Chambéry-1,0,73,28771
1770,7308,C,2,Chambéry-2,0,73,28771
1771,7309,C,2,Chambéry-3,0,73,28771
1772,7310,C,1,Modane,0,73,28846
1773,7311,C,1,Montmélian,0,73,28855
1774,7312,C,1,Motte-Servolex,3,73,28861
1775,7313,C,1,Moûtiers,0,73,28863
1776,7314,C,1,Pont-de-Beauvoisin,2,73,28881
1777,7315,C,1,Ravoire,3,73,28889
1778,7316,C,1,Saint-Alban-Leysse,0,73,28898
1779,7317,C,1,Saint-Jean-de-Maurienne,0,73,28921
1780,7318,C,1,Saint-Pierre-d'Albigny,0,73,28939
1781,7319,C,1,Ugine,1,73,28968
1782,7397,V,\N,Aix-les-Bains,1,73,28725
1783,7398,V,\N,Albertville,1,73,28727
1784,7399,V,\N,Chambéry,0,73,28771
1785,7401,C,2,Annecy-1,1,74,29001
1786,7402,C,2,Annecy-2,1,74,29001
1787,7403,C,2,Annecy-le-Vieux,1,74,\N
1788,7404,C,1,Annemasse,1,74,29002
1789,7405,C,2,Bonneville,0,74,29027
1790,7406,C,1,Cluses,0,74,29065
1791,7407,C,1,Évian-les-Bains,1,74,29097
1792,7408,C,2,Faverges,0,74,29100
1793,7409,C,1,Gaillard,0,74,29108
1794,7410,C,1,Mont-Blanc,2,74,29177
1795,7411,C,1,Roche-sur-Foron,3,74,29191
1796,7412,C,1,Rumilly,0,74,29192
1797,7413,C,1,Saint-Julien-en-Genevois,0,74,29208
1798,7414,C,1,Sallanches,0,74,29216
1799,7415,C,1,Sciez,0,74,29223
1800,7416,C,2,Seynod,0,74,\N
1801,7417,C,1,Thonon-les-Bains,0,74,29237
1802,7489,N,\N,Glières-Val-de-Borne,0,74,29181
1803,7499,V,\N,Annecy,1,74,29001
1804,7601,C,1,Barentin,0,76,29323
1805,7602,C,1,Bois-Guillaume,0,76,29366
1806,7603,C,1,Bolbec,0,76,29372
1807,7604,C,1,Canteleu,0,76,29411
1808,7605,C,1,Caudebec-lès-Elbeuf,0,76,29419
1809,7606,C,1,Darnétal,0,76,29465
1810,7607,C,2,Dieppe-1,0,76,29469
1811,7608,C,2,Dieppe-2,0,76,29469
1812,7609,C,1,Elbeuf,1,76,29483
1813,7610,C,1,Eu,1,76,29505
1814,7611,C,1,Fécamp,0,76,29508
1815,7612,C,1,Gournay-en-Bray,0,76,29557
1816,7613,C,1,Grand-Quevilly,2,76,29567
1817,7614,C,4,Havre-1,2,76,29594
1818,7615,C,2,Havre-2,2,76,29594
1819,7616,C,2,Havre-3,2,76,29594
1820,7617,C,4,Havre-4,2,76,29594
1821,7618,C,4,Havre-5,2,76,29594
1822,7619,C,2,Havre-6,2,76,29594
1823,7620,C,2,Luneray,0,76,29642
1824,7621,C,1,Mesnil-Esnard,2,76,29671
1825,7622,C,1,Mont-Saint-Aignan,0,76,29692
1826,7623,C,2,Neufchâtel-en-Bray,0,76,29703
1827,7624,C,1,Notre-Dame-de-Bondeville,0,76,29714
1828,7625,C,1,Notre-Dame-de-Gravenchon,0,76,29716
1829,7626,C,1,Octeville-sur-Mer,1,76,29721
1830,7627,C,2,Petit-Quevilly,2,76,29737
1831,7628,C,4,Rouen-1,0,76,29777
1832,7629,C,4,Rouen-2,0,76,29777
1833,7630,C,4,Rouen-3,0,76,29777
1834,7631,C,2,Saint-Étienne-du-Rouvray,0,76,29812
1835,7632,C,1,Saint-Romain-de-Colbosc,0,76,29878
1836,7633,C,1,Saint-Valery-en-Caux,0,76,29886
1837,7634,C,5,Sotteville-lès-Rouen,0,76,29909
1838,7635,C,1,Yvetot,1,76,29978
1839,7689,N,\N,Val-de-Scie,0,76,29302
1840,7695,V,\N,Dieppe,0,76,29469
1841,7696,V,\N,Havre,2,76,29594
1842,7697,V,\N,Rouen,0,76,29777
1843,7698,V,\N,Saint-Étienne-du-Rouvray,0,76,29812
1844,7699,V,\N,Sotteville-lès-Rouen,0,76,29909
1845,7701,C,1,Champs-sur-Marne,0,77,30058
1846,7702,C,1,Chelles,0,77,30081
1847,7703,C,1,Claye-Souilly,0,77,30091
1848,7704,C,1,Combs-la-Ville,0,77,30095
1849,7705,C,1,Coulommiers,0,77,30104
1850,7706,C,1,Ferté-sous-Jouarre,3,77,30152
1851,7707,C,1,Fontainebleau,0,77,30155
1852,7708,C,1,Fontenay-Trésigny,0,77,30160
1853,7709,C,1,Lagny-sur-Marne,0,77,30210
1854,7710,C,1,Meaux,0,77,30251
1855,7711,C,1,Melun,0,77,30255
1856,7712,C,1,Mitry-Mory,0,77,30261
1857,7713,C,1,Montereau-Fault-Yonne,0,77,30271
1858,7714,C,1,Nangis,0,77,30292
1859,7715,C,1,Nemours,0,77,30298
1860,7716,C,1,Ozoir-la-Ferrière,1,77,30313
1861,7717,C,1,Pontault-Combault,0,77,30334
1862,7718,C,1,Provins,0,77,30339
1863,7719,C,1,Saint-Fargeau-Ponthierry,0,77,30366
1864,7720,C,1,Savigny-le-Temple,0,77,30403
1865,7721,C,1,Serris,0,77,30407
1866,7722,C,1,Torcy,0,77,30426
1867,7723,C,1,Villeparisis,0,77,30466
1868,7801,C,1,Aubergenville,1,78,30496
1869,7802,C,1,Bonnières-sur-Seine,0,78,30519
1870,7803,C,1,Chatou,0,78,30539
1871,7804,C,1,Chesnay,2,78,30542
1872,7805,C,1,Conflans-Sainte-Honorine,0,78,30550
1873,7806,C,1,Houilles,1,78,30602
1874,7807,C,1,Limay,0,78,30613
1875,7808,C,1,Mantes-la-Jolie,0,78,30623
1876,7809,C,1,Maurepas,0,78,30633
1877,7810,C,1,Montigny-le-Bretonneux,0,78,30654
1878,7811,C,1,Mureaux,4,78,30658
1879,7812,C,1,Plaisir,0,78,30676
1880,7813,C,1,Poissy,0,78,30678
1881,7814,C,1,Rambouillet,0,78,30686
1882,7815,C,1,Saint-Cyr-l'École,0,78,30695
1883,7816,C,1,Saint-Germain-en-Laye,0,78,30698
1884,7817,C,1,Sartrouville,0,78,30711
1885,7818,C,1,Trappes,0,78,30725
1886,7819,C,1,Verneuil-sur-Seine,0,78,30730
1887,7820,C,4,Versailles-1,0,78,30733
1888,7821,C,2,Versailles-2,0,78,30733
1889,7899,V,\N,Versailles,0,78,30733
1890,7901,C,1,Autize-Egray,1,79,30814
1891,7902,C,2,Bressuire,0,79,30777
1892,7903,C,1,Celles-sur-Belle,0,79,30785
1893,7904,C,1,Cerizay,0,79,30786
1894,7905,C,1,Frontenay-Rohan-Rohan,0,79,30840
1895,7906,C,1,Gâtine,3,79,30970
1896,7907,C,2,Mauléon,0,79,30797
1897,7908,C,1,Melle,0,79,30875
1898,7909,C,1,Mignon-et-Boutonne,0,79,30873
1899,7910,C,4,Niort-1,0,79,30886
1900,7911,C,4,Niort-2,0,79,30886
1901,7912,C,4,Niort-3,0,79,30886
1902,7913,C,1,Parthenay,0,79,30893
1903,7914,C,1,Plaine Niortaise,3,79,30799
1904,7915,C,1,Saint-Maixent-l'École,0,79,30939
1905,7916,C,1,Thouars,0,79,30978
1906,7917,C,1,Val de Thouet,2,79,30749
1907,7989,N,\N,Argentonnay,1,79,30755
1908,7999,V,\N,Niort,0,79,30886
1909,8001,C,2,Abbeville-1,1,80,31002
1910,8002,C,2,Abbeville-2,1,80,31002
1911,8003,C,1,Ailly-sur-Noye,1,80,31010
1912,8004,C,1,Ailly-sur-Somme,1,80,31011
1913,8005,C,1,Albert,1,80,31015
1914,8006,C,4,Amiens-1,1,80,31020
1915,8007,C,2,Amiens-2,1,80,31020
1916,8008,C,2,Amiens-3,1,80,31020
1917,8009,C,2,Amiens-4,1,80,31020
1918,8010,C,2,Amiens-5,1,80,31020
1919,8011,C,2,Amiens-6,1,80,31020
1920,8012,C,2,Amiens-7,1,80,31020
1921,8013,C,1,Corbie,0,80,31204
1922,8014,C,1,Doullens,0,80,31245
1923,8015,C,1,Flixecourt,0,80,31303
1924,8016,C,1,Friville-Escarbotin,0,80,31351
1925,8017,C,1,Gamaches,0,80,31355
1926,8018,C,1,Ham,0,80,31388
1927,8019,C,2,Moreuil,0,80,31531
1928,8020,C,1,Péronne,0,80,31576
1929,8021,C,1,Poix-de-Picardie,0,80,31586
1930,8022,C,2,Roye,0,80,31637
1931,8023,C,1,Rue,0,80,31640
1932,8089,N,\N,Trois-Rivières,0,80,31581
1933,8098,V,\N,Abbeville,1,80,31002
1934,8099,V,\N,Amiens,1,80,31020
1935,8101,C,4,Albi-1,1,81,31777
1936,8102,C,3,Albi-2,1,81,31777
1937,8103,C,2,Albi-3,1,81,31777
1938,8104,C,2,Albi-4,1,81,31777
1939,8105,C,2,Carmaux-1 Le Ségala,0,81,31832
1940,8106,C,2,Carmaux-2 Vallée du Cérou,0,81,31832
1941,8107,C,4,Castres-1,0,81,31837
1942,8108,C,2,Castres-2,0,81,31837
1943,8109,C,2,Castres-3,0,81,31837
1944,8110,C,1,Deux Rives,4,81,31900
1945,8111,C,1,Gaillac,0,81,31870
1946,8112,C,1,Graulhet,0,81,31876
1947,8113,C,1,Haut Dadou,2,81,31988
1948,8114,C,1,Hautes Terres d'Oc,4,81,31893
1949,8115,C,1,Lavaur Cocagne,0,81,31909
1950,8116,C,2,Mazamet-1,0,81,31930
1951,8117,C,2,Mazamet-2 Vallée du Thoré,0,81,31930
1952,8118,C,1,Montagne noire,3,81,31889
1953,8119,C,1,Pastel,2,81,32036
1954,8120,C,1,Plaine de l'Agoût,0,81,32044
1955,8121,C,1,Portes du Tarn,4,81,32034
1956,8122,C,2,Saint-Juéry,0,81,32021
1957,8123,C,1,Vignobles et Bastides,0,81,31986
1958,8189,N,\N,Puygouzon,0,81,31984
1959,8196,V,\N,Albi,1,81,31777
1960,8197,V,\N,Carmaux,0,81,31832
1961,8198,V,\N,Castres,0,81,31837
1962,8199,V,\N,Mazamet,0,81,31930
1963,8201,C,1,Aveyron-Lère,1,82,32124
1964,8202,C,1,Beaumont-de-Lomagne,0,82,32100
1965,8203,C,1,Castelsarrasin,0,82,32120
1966,8204,C,1,Garonne-Lomagne-Brulhois,0,82,32256
1967,8205,C,1,Moissac,0,82,32199
1968,8206,C,4,Montauban-1,0,82,32208
1969,8207,C,4,Montauban-2,0,82,32208
1970,8208,C,4,Montauban-3,0,82,32208
1971,8209,C,1,Montech,0,82,32212
1972,8210,C,1,Pays de Serres Sud-Quercy,0,82,32174
1973,8211,C,1,Quercy-Aveyron,0,82,32089
1974,8212,C,1,Quercy-Rouergue,0,82,32266
1975,8213,C,1,Tarn-Tescou-Quercy vert,0,82,32166
1976,8214,C,1,Valence,0,82,32273
1977,8215,C,1,Verdun-sur-Garonne,0,82,32277
1978,8299,V,\N,Montauban,0,82,32208
1979,8301,C,1,Brignoles,0,83,32305
1980,8302,C,2,Crau,3,83,32328
1981,8303,C,1,Draguignan,0,83,32331
1982,8304,C,1,Flayosc,0,83,32339
1983,8305,C,4,Fréjus,0,83,32342
1984,8306,C,1,Garde,3,83,32343
1985,8307,C,1,Garéoult,0,83,32345
1986,8308,C,4,Hyères,1,83,32350
1987,8309,C,1,Luc,2,83,32354
1988,8310,C,1,Ollioules,1,83,32371
1989,8311,C,1,Roquebrune-sur-Argens,0,83,32388
1990,8312,C,1,Saint-Cyr-sur-Mer,0,83,32393
1991,8313,C,1,Saint-Maximin-la-Sainte-Baume,0,83,32397
1992,8314,C,2,Saint-Raphaël,0,83,32399
1993,8315,C,1,Sainte-Maxime,0,83,32396
1994,8316,C,4,Seyne-sur-Mer-1,3,83,32407
1995,8317,C,2,Seyne-sur-Mer-2,3,83,32407
1996,8318,C,1,Solliès-Pont,0,83,32411
1997,8319,C,4,Toulon-1,0,83,32418
1998,8320,C,4,Toulon-2,0,83,32418
1999,8321,C,2,Toulon-3,0,83,32418
2000,8322,C,4,Toulon-4,0,83,32418
2001,8323,C,1,Vidauban,0,83,32429
2002,8396,V,\N,Fréjus,0,83,32342
2003,8397,V,\N,Hyères,1,83,32350
2004,8398,V,\N,Seyne-sur-Mer,3,83,32407
2005,8399,V,\N,Toulon,0,83,32418
2006,8401,C,1,Apt,1,84,32438
2007,8402,C,4,Avignon-1,1,84,32442
2008,8403,C,4,Avignon-2,1,84,32442
2009,8404,C,2,Avignon-3,1,84,32442
2010,8405,C,1,Bollène,0,84,32454
2011,8406,C,1,Carpentras,0,84,32466
2012,8407,C,1,Cavaillon,0,84,32470
2013,8408,C,1,Cheval-Blanc,0,84,32473
2014,8409,C,1,Isle-sur-la-Sorgue,5,84,32489
2015,8410,C,1,Monteux,0,84,32515
2016,8411,C,1,Orange,1,84,32522
2017,8412,C,1,Pernes-les-Fontaines,0,84,32523
2018,8413,C,1,Pertuis,0,84,32524
2019,8414,C,1,Pontet,2,84,32527
2020,8415,C,1,Sorgues,0,84,32564
2021,8416,C,1,Vaison-la-Romaine,0,84,32572
2022,8417,C,1,Valréas,0,84,32573
2023,8499,V,\N,Avignon,1,84,32442
2024,8501,C,1,Aizenay,1,85,32589
2025,8502,C,1,Challans,0,85,32627
2026,8503,C,1,Chantonnay,0,85,32630
2027,8504,C,1,Châtaigneraie,3,85,32636
2028,8505,C,1,Fontenay-le-Comte,0,85,32661
2029,8506,C,1,Herbiers,4,85,32677
2030,8507,C,1,île-d'Yeu,5,85,32681
2031,8508,C,1,Luçon,0,85,32694
2032,8509,C,1,Mareuil-sur-Lay-Dissais,0,85,32701
2033,8510,C,1,Montaigu,0,85,32712
2034,8511,C,1,Mortagne-sur-Sèvre,0,85,32716
2035,8512,C,2,Roche-sur-Yon-1,3,85,32749
2036,8513,C,2,Roche-sur-Yon-2,3,85,32749
2037,8514,C,1,Sables-d'Olonne,4,85,32752
2038,8515,C,1,Saint-Hilaire-de-Riez,0,85,32777
2039,8516,C,1,Saint-Jean-de-Monts,0,85,32783
2040,8517,C,1,Talmont-Saint-Hilaire,0,85,32826
2041,8599,V,\N,Roche-sur-Yon,3,85,32749
2042,8601,C,1,Chasseneuil-du-Poitou,0,86,32899
2043,8602,C,2,Châtellerault-1,0,86,32903
2044,8603,C,2,Châtellerault-2,0,86,32903
2045,8604,C,2,Châtellerault-3,0,86,32903
2046,8605,C,1,Chauvigny,0,86,32906
2047,8606,C,1,Civray,0,86,32913
2048,8607,C,2,Jaunay-Clan,0,86,32949
2049,8608,C,1,Loudun,0,86,32971
2050,8609,C,1,Lusignan,0,86,32973
2051,8610,C,1,Lussac-les-Châteaux,0,86,32974
2052,8611,C,3,Migné-Auxances,0,86,32990
2053,8612,C,1,Montmorillon,0,86,32997
2054,8613,C,2,Poitiers-1,0,86,33021
2055,8614,C,2,Poitiers-2,0,86,33021
2056,8615,C,4,Poitiers-3,0,86,33021
2057,8616,C,2,Poitiers-4,0,86,33021
2058,8617,C,2,Poitiers-5,0,86,33021
2059,8618,C,1,Vivonne,0,86,33103
2060,8619,C,2,Vouneuil-sous-Biard,0,86,33107
2061,8688,N,\N,Saint Martin la Pallu,0,86,33093
2062,8689,N,\N,Champigny en Rochereau,0,86,32893
2063,8698,V,\N,Châtellerault,0,86,32903
2064,8699,V,\N,Poitiers,0,86,33021
2065,8701,C,1,Aixe-sur-Vienne,1,87,33111
2066,8702,C,2,Ambazac,1,87,33112
2067,8703,C,3,Bellac,0,87,33120
2068,8704,C,2,Châteauponsac,0,87,33149
2069,8705,C,1,Condat-sur-Vienne,0,87,33156
2070,8706,C,1,Couzeix,0,87,33158
2071,8707,C,1,Eymoutiers,1,87,33171
2072,8708,C,4,Limoges-1,0,87,33192
2073,8709,C,4,Limoges-2,0,87,33192
2074,8710,C,4,Limoges-3,0,87,33192
2075,8711,C,4,Limoges-4,0,87,33192
2076,8712,C,2,Limoges-5,0,87,33192
2077,8713,C,4,Limoges-6,0,87,33192
2078,8714,C,4,Limoges-7,0,87,33192
2079,8715,C,4,Limoges-8,0,87,33192
2080,8716,C,2,Limoges-9,0,87,33192
2081,8717,C,1,Panazol,0,87,33219
2082,8718,C,1,Rochechouart,0,87,33231
2083,8719,C,1,Saint-Junien,0,87,33258
2084,8720,C,1,Saint-Léonard-de-Noblat,0,87,33265
2085,8721,C,1,Saint-Yrieix-la-Perche,0,87,33287
2086,8788,N,\N,Val-d'Oire-et-Gartempe,0,87,33136
2087,8789,N,\N,Saint-Pardoux-le-Lac,0,87,33233
2088,8799,V,\N,Limoges,0,87,33192
2089,8801,C,1,Bresse,3,88,33376
2090,8802,C,1,Bruyères,0,88,33379
2091,8803,C,1,Charmes,0,88,33391
2092,8804,C,1,Darney,0,88,33424
2093,8805,C,2,Épinal-1,1,88,33460
2094,8806,C,2,Épinal-2,1,88,33460
2095,8807,C,1,Gérardmer,0,88,33495
2096,8808,C,1,Golbey,0,88,33506
2097,8809,C,1,Mirecourt,0,88,33596
2098,8810,C,1,Neufchâteau,0,88,33613
2099,8811,C,1,Raon-l'Etape,0,88,33660
2100,8812,C,1,Remiremont,0,88,33671
2101,8813,C,2,Saint-Dié-des-Vosges-1,0,88,33696
2102,8814,C,2,Saint-Dié-des-Vosges-2,0,88,33696
2103,8815,C,1,Thillot,2,88,33748
2104,8816,C,1,Val-d'Ajol,2,88,33767
2105,8817,C,1,Vittel,0,88,33796
2106,8898,V,\N,Épinal,1,88,33460
2107,8899,V,\N,Saint-Dié-des-Vosges,0,88,33696
2108,8901,C,2,Auxerre-1,1,89,33835
2109,8902,C,2,Auxerre-2,1,89,33835
2110,8903,C,2,Auxerre-3,1,89,33835
2111,8904,C,2,Auxerre-4,1,89,33835
2112,8905,C,1,Avallon,1,89,33836
2113,8906,C,1,Brienon-sur-Armançon,0,89,33863
2114,8907,C,1,Chablis,0,89,33876
2115,8908,C,1,Charny,0,89,33891
2116,8909,C,1,Cœur de Puisaye,0,89,34179
2117,8910,C,1,Gâtinais en Bourgogne,0,89,34135
2118,8911,C,1,Joigny,0,89,33992
2119,8912,C,1,Joux-la-Ville,0,89,33994
2120,8913,C,1,Migennes,0,89,34039
2121,8914,C,1,Pont-sur-Yonne,0,89,34083
2122,8915,C,1,Saint-Florentin,0,89,34114
2123,8916,C,2,Sens-1,0,89,34150
2124,8917,C,2,Sens-2,0,89,34150
2125,8918,C,1,Thorigny-sur-Oreuse,0,89,34174
2126,8919,C,1,Tonnerrois,0,89,34178
2127,8920,C,1,Villeneuve-sur-Yonne,0,89,34216
2128,8921,C,1,Vincelles,0,89,34228
2129,8998,V,\N,Auxerre,1,89,33835
2130,8999,V,\N,Sens,0,89,34150
2131,9001,C,1,Bavilliers,0,90,34243
2132,9002,C,4,Belfort-1,0,90,34245
2133,9003,C,4,Belfort-2,0,90,34245
2134,9004,C,4,Belfort-3,0,90,34245
2135,9005,C,1,Châtenois-les-Forges,0,90,34257
2136,9006,C,1,Delle,0,90,34268
2137,9007,C,1,Giromagny,0,90,34285
2138,9008,C,1,Grandvillars,0,90,34286
2139,9009,C,1,Valdoie,0,90,34330
2140,9099,V,\N,Belfort,0,90,34245
2141,9101,C,1,Arpajon,1,91,34340
2142,9102,C,1,Athis-Mons,1,91,34342
2143,9103,C,1,Brétigny-sur-Orge,0,91,34365
2144,9104,C,1,Corbeil-Essonnes,0,91,34387
2145,9105,C,1,Dourdan,0,91,34396
2146,9106,C,2,Draveil,0,91,34397
2147,9107,C,2,Épinay-sous-Sénart,1,91,34400
2148,9108,C,1,Étampes,1,91,34402
2149,9109,C,1,Évry,1,91,34405
2150,9110,C,1,Gif-sur-Yvette,0,91,34414
2151,9111,C,1,Longjumeau,0,91,34434
2152,9112,C,1,Massy,0,91,34440
2153,9113,C,1,Mennecy,0,91,34442
2154,9114,C,1,Palaiseau,0,91,34466
2155,9115,C,1,Ris-Orangis,0,91,34476
2156,9116,C,1,Sainte-Geneviève-des-Bois,0,91,34486
2157,9117,C,1,Savigny-sur-Orge,0,91,34499
2158,9118,C,1,Ulis,4,91,34530
2159,9119,C,2,Vigneux-sur-Seine,0,91,34517
2160,9120,C,1,Viry-Châtillon,0,91,34527
2161,9121,C,2,Yerres,1,91,34529
2162,9198,V,\N,Brunoy,0,91,34371
2163,9199,V,\N,Montgeron,0,91,34451
2164,9201,C,1,Antony,1,92,34531
2165,9202,C,4,Asnières-sur-Seine,1,92,34532
2166,9203,C,1,Bagneux,0,92,34533
2167,9204,C,4,Boulogne-Billancourt-1,0,92,34535
2168,9205,C,2,Boulogne-Billancourt-2,0,92,34535
2169,9206,C,1,Châtenay-Malabry,0,92,34537
2170,9207,C,1,Châtillon,0,92,34538
2171,9208,C,1,Clamart,0,92,34540
2172,9209,C,1,Clichy,0,92,34541
2173,9210,C,4,Colombes-1,0,92,34542
2174,9211,C,2,Colombes-2,0,92,34542
2175,9212,C,5,Courbevoie-1,0,92,34543
2176,9213,C,2,Courbevoie-2,0,92,34543
2177,9214,C,1,Gennevilliers,0,92,34547
2178,9215,C,1,Issy-les-Moulineaux,1,92,34548
2179,9216,C,1,Levallois-Perret,0,92,34549
2180,9217,C,1,Meudon,0,92,34552
2181,9218,C,1,Montrouge,0,92,34553
2182,9219,C,4,Nanterre-1,0,92,34554
2183,9220,C,2,Nanterre-2,0,92,34554
2184,9221,C,1,Neuilly-sur-Seine,0,92,34555
2185,9222,C,1,Rueil-Malmaison,0,92,34558
2186,9223,C,1,Saint-Cloud,0,92,34559
2187,9295,V,\N,Asnières-sur-Seine,1,92,34532
2188,9296,V,\N,Boulogne-Billancourt,0,92,34535
2189,9297,V,\N,Colombes,0,92,34542
2190,9298,V,\N,Courbevoie,0,92,34543
2191,9299,V,\N,Nanterre,0,92,34554
2192,9301,C,1,Aubervilliers,1,93,34567
2193,9302,C,1,Aulnay-sous-Bois,1,93,34568
2194,9303,C,1,Bagnolet,0,93,34569
2195,9304,C,2,Blanc-Mesnil,2,93,34570
2196,9305,C,2,Bobigny,0,93,34571
2197,9306,C,2,Bondy,0,93,34572
2198,9307,C,1,Courneuve,3,93,34576
2199,9308,C,4,Drancy,0,93,34577
2200,9309,C,2,Épinay-sur-Seine,1,93,34579
2201,9310,C,1,Gagny,0,93,34580
2202,9311,C,1,Livry-Gargan,0,93,34584
2203,9312,C,2,Montreuil-1,0,93,34586
2204,9313,C,4,Montreuil-2,0,93,34586
2205,9314,C,1,Noisy-le-Grand,0,93,34589
2206,9315,C,1,Pantin,0,93,34591
2207,9316,C,4,Saint-Denis-1,0,93,34598
2208,9317,C,2,Saint-Denis-2,0,93,34598
2209,9318,C,2,Saint-Ouen,0,93,34599
2210,9319,C,1,Sevran,0,93,34600
2211,9320,C,1,Tremblay-en-France,0,93,34602
2212,9321,C,1,Villemomble,0,93,34604
2213,9395,V,\N,Bobigny,0,93,34571
2214,9396,V,\N,Drancy,0,93,34577
2215,9397,V,\N,Épinay-sur-Seine,1,93,34579
2216,9398,V,\N,Montreuil,0,93,34586
2217,9399,V,\N,Saint-Denis,0,93,34598
2218,9401,C,1,Alfortville,1,94,34608
2219,9402,C,1,Cachan,0,94,34613
2220,9403,C,4,Champigny-sur-Marne-1,0,94,34614
2221,9404,C,2,Champigny-sur-Marne-2,0,94,34614
2222,9405,C,2,Charenton-le-Pont,0,94,34615
2223,9406,C,2,Choisy-le-Roi,0,94,34618
2224,9407,C,4,Créteil-1,0,94,34619
2225,9408,C,4,Créteil-2,0,94,34619
2226,9409,C,2,Fontenay-sous-Bois,0,94,34620
2227,9410,C,1,Haÿ-les-Roses,5,94,34623
2228,9411,C,1,Ivry-sur-Seine,1,94,34624
2229,9412,C,1,Kremlin-Bicêtre,2,94,34626
2230,9413,C,1,Maisons-Alfort,0,94,34628
